Time,Extension,Load
"163.87300","0.17974","18.02664"
"163.92300","0.18020","18.08409"
"163.97300","0.18063","18.16237"
"164.02300","0.18102","18.20962"
"164.07300","0.18143","18.26291"
"164.12300","0.18183","18.31705"
"164.17300","0.18222","18.36429"
"164.22300","0.18261","18.41267"
"164.27300","0.18299","18.46133"
"164.32300","0.18338","18.51652"
"164.37300","0.18378","18.56877"
"164.42300","0.18419","18.62496"
"164.47300","0.18461","18.70690"
"164.52300","0.18503","18.75177"
"164.57300","0.18545","18.81432"
"164.62300","0.18589","18.86624"
"164.67300","0.18634","18.92618"
"164.72300","0.18681","19.00398"
"164.77300","0.18727","19.06598"
"164.82300","0.18772","19.13284"
"164.87300","0.18812","19.18313"
"164.92300","0.18853","19.22805"
"164.97300","0.18894","19.28921"
"165.02300","0.18935","19.35657"
"165.07300","0.18975","19.40308"
"165.12300","0.19015","19.45403"
"165.17300","0.19054","19.50712"
"165.22300","0.19093","19.55438"
"165.27300","0.19130","19.61106"
"165.32300","0.19166","19.67406"
"165.37300","0.19204","19.71212"
"165.42300","0.19246","19.77400"
"165.47300","0.19288","19.82466"
"165.52300","0.19330","19.88306"
"165.57300","0.19373","19.95885"
"165.62300","0.19418","19.99660"
"165.67300","0.19462","20.07130"
"165.72300","0.19507","20.12432"
"165.77300","0.19552","20.19418"
"165.82300","0.19599","20.26625"
"165.87300","0.19648","20.33566"
"165.92300","0.19693","20.38380"
"165.97300","0.19733","20.43626"
"166.02300","0.19769","20.49538"
"166.07300","0.19810","20.55690"
"166.12300","0.19852","20.60748"
"166.17300","0.19894","20.67448"
"166.22300","0.19935","20.71004"
"166.27300","0.19975","20.76891"
"166.32300","0.20015","20.83286"
"166.37300","0.20055","20.87800"
"166.42300","0.20096","20.93783"
"166.47300","0.20136","20.98361"
"166.52300","0.20176","21.03764"
"166.57300","0.20218","21.10381"
"166.62300","0.20261","21.16368"
"166.67300","0.20304","21.21600"
"166.72300","0.20347","21.27718"
"166.77300","0.20391","21.31876"
"166.82300","0.20435","21.39986"
"166.87300","0.20477","21.45367"
"166.92300","0.20517","21.51808"
"166.97300","0.20557","21.56603"
"167.02300","0.20597","21.61824"
"167.07300","0.20638","21.68007"
"167.12300","0.20675","21.72690"
"167.17300","0.20712","21.77801"
"167.22300","0.20749","21.82309"
"167.27300","0.20792","21.88292"
"167.32300","0.20834","21.94712"
"167.37300","0.20875","22.00574"
"167.42300","0.20917","22.05159"
"167.47300","0.20959","22.11649"
"167.52300","0.21003","22.16805"
"167.57300","0.21046","22.23775"
"167.62300","0.21088","22.28731"
"167.67300","0.21131","22.34855"
"167.72300","0.21174","22.40392"
"167.77300","0.21219","22.46359"
"167.82300","0.21264","22.52751"
"167.87300","0.21309","22.59975"
"167.92300","0.21353","22.64565"
"167.97300","0.21394","22.70045"
"168.02300","0.21432","22.75708"
"168.07300","0.21469","22.79933"
"168.12300","0.21507","22.86326"
"168.17300","0.21546","22.90580"
"168.22300","0.21586","22.96037"
"168.27300","0.21628","23.01810"
"168.32300","0.21670","23.07933"
"168.37300","0.21711","23.13445"
"168.42300","0.21752","23.20019"
"168.47300","0.21795","23.23403"
"168.52300","0.21839","23.30403"
"168.57300","0.21884","23.36772"
"168.62300","0.21930","23.43570"
"168.67300","0.21978","23.49660"
"168.72300","0.22023","23.54546"
"168.77300","0.22063","23.60798"
"168.82300","0.22102","23.65877"
"168.87300","0.22143","23.72208"
"168.92300","0.22185","23.76650"
"168.97300","0.22226","23.82537"
"169.02300","0.22266","23.87724"
"169.07300","0.22305","23.92920"
"169.12300","0.22344","23.97761"
"169.17300","0.22381","24.04111"
"169.22300","0.22418","24.08280"
"169.27300","0.22456","24.13830"
"169.32300","0.22496","24.17918"
"169.37300","0.22538","24.24555"
"169.42300","0.22581","24.30563"
"169.47300","0.22623","24.35451"
"169.52300","0.22667","24.41796"
"169.57300","0.22712","24.48608"
"169.62300","0.22756","24.53841"
"169.67300","0.22801","24.60600"
"169.72300","0.22849","24.66061"
"169.77300","0.22898","24.72181"
"169.82300","0.22942","24.79425"
"169.87300","0.22982","24.84442"
"169.92300","0.23020","24.89989"
"169.97300","0.23060","24.93574"
"170.02300","0.23101","25.00279"
"170.07300","0.23143","25.05848"
"170.12300","0.23184","25.12062"
"170.17300","0.23226","25.16273"
"170.22300","0.23266","25.21630"
"170.27300","0.23307","25.26522"
"170.32300","0.23348","25.33452"
"170.37300","0.23390","25.38689"
"170.42300","0.23431","25.44841"
"170.47300","0.23473","25.48978"
"170.52300","0.23515","25.54420"
"170.57300","0.23558","25.61322"
"170.62300","0.23602","25.67120"
"170.67300","0.23644","25.72459"
"170.72300","0.23686","25.77197"
"170.77300","0.23727","25.82535"
"170.82300","0.23768","25.88045"
"170.87300","0.23809","25.94532"
"170.92300","0.23850","25.99216"
"170.97300","0.23891","26.05648"
"171.02300","0.23932","26.08984"
"171.07300","0.23971","26.15265"
"171.12300","0.24012","26.20698"
"171.17300","0.24050","26.26633"
"171.22300","0.24089","26.31662"
"171.27300","0.24127","26.35023"
"171.32300","0.24167","26.40412"
"171.37300","0.24209","26.47190"
"171.42300","0.24253","26.52913"
"171.47300","0.24295","26.58606"
"171.52300","0.24338","26.64167"
"171.57300","0.24381","26.68758"
"171.62300","0.24425","26.75497"
"171.67300","0.24470","26.80904"
"171.72300","0.24514","26.87851"
"171.77300","0.24559","26.92289"
"171.82300","0.24602","26.99097"
"171.87300","0.24643","27.03683"
"171.92300","0.24682","27.09163"
"171.97300","0.24721","27.13921"
"172.02300","0.24759","27.18904"
"172.07300","0.24797","27.24051"
"172.12300","0.24837","27.29263"
"172.17300","0.24878","27.34218"
"172.22300","0.24919","27.40058"
"172.27300","0.24960","27.45877"
"172.32300","0.25002","27.51014"
"172.37300","0.25044","27.56405"
"172.42300","0.25086","27.61897"
"172.47300","0.25130","27.67763"
"172.52300","0.25174","27.73072"
"172.57300","0.25219","27.79563"
"172.62300","0.25264","27.85122"
"172.67300","0.25309","27.91750"
"172.72300","0.25353","27.96580"
"172.77300","0.25395","28.02492"
"172.82300","0.25436","28.07253"
"172.87300","0.25476","28.12489"
"172.92300","0.25516","28.18656"
"172.97300","0.25556","28.23616"
"173.02300","0.25595","28.27194"
"173.07300","0.25633","28.32683"
"173.12300","0.25669","28.36998"
"173.17300","0.25706","28.42813"
"173.22300","0.25748","28.48497"
"173.27300","0.25790","28.52762"
"173.32300","0.25832","28.58804"
"173.37300","0.25875","28.63962"
"173.42300","0.25918","28.70196"
"173.47300","0.25962","28.75806"
"173.52300","0.26005","28.81426"
"173.57300","0.26050","28.86091"
"173.62300","0.26097","28.92733"
"173.67300","0.26144","28.99587"
"173.72300","0.26190","29.06351"
"173.77300","0.26232","29.11023"
"173.82300","0.26271","29.15709"
"173.87300","0.26310","29.19566"
"173.92300","0.26351","29.26017"
"173.97300","0.26392","29.32232"
"174.02300","0.26433","29.36264"
"174.07300","0.26474","29.42422"
"174.12300","0.26515","29.46418"
"174.17300","0.26556","29.52206"
"174.22300","0.26597","29.57992"
"174.27300","0.26637","29.62820"
"174.32300","0.26678","29.67772"
"174.37300","0.26719","29.73068"
"174.42300","0.26760","29.77684"
"174.47300","0.26802","29.84945"
"174.52300","0.26845","29.89027"
"174.57300","0.26889","29.95650"
"174.62300","0.26934","30.00196"
"174.67300","0.26978","30.06225"
"174.72300","0.27018","30.11664"
"174.77300","0.27058","30.16502"
"174.82300","0.27100","30.21460"
"174.87300","0.27141","30.26704"
"174.92300","0.27181","30.32302"
"174.97300","0.27219","30.37098"
"175.02300","0.27257","30.42083"
"175.07300","0.27295","30.45947"
"175.12300","0.27333","30.51034"
"175.17300","0.27374","30.56517"
"175.22300","0.27417","30.61745"
"175.27300","0.27460","30.66653"
"175.32300","0.27503","30.72799"
"175.37300","0.27545","30.77838"
"175.42300","0.27587","30.83355"
"175.47300","0.27631","30.88815"
"175.52300","0.27675","30.94277"
"175.57300","0.27719","30.99393"
"175.62300","0.27763","31.05324"
"175.67300","0.27808","31.11936"
"175.72300","0.27852","31.16595"
"175.77300","0.27893","31.22650"
"175.82300","0.27932","31.26374"
"175.87300","0.27973","31.30760"
"175.92300","0.28011","31.36185"
"175.97300","0.28049","31.41443"
"176.02300","0.28087","31.46460"
"176.07300","0.28128","31.50183"
"176.12300","0.28169","31.55265"
"176.17300","0.28212","31.61088"
"176.22300","0.28254","31.66533"
"176.27300","0.28295","31.71540"
"176.32300","0.28337","31.77684"
"176.37300","0.28381","31.81724"
"176.42300","0.28427","31.87530"
"176.47300","0.28474","31.94224"
"176.52300","0.28521","31.99939"
"176.57300","0.28564","32.05414"
"176.62300","0.28604","32.09737"
"176.67300","0.28643","32.14777"
"176.72300","0.28685","32.20279"
"176.77300","0.28727","32.24997"
"176.82300","0.28767","32.30585"
"176.87300","0.28807","32.34676"
"176.92300","0.28846","32.39472"
"176.97300","0.28883","32.43842"
"177.02300","0.28920","32.48924"
"177.07300","0.28955","32.53086"
"177.12300","0.28996","32.57579"
"177.17300","0.29038","32.62515"
"177.22300","0.29081","32.68817"
"177.27300","0.29124","32.72451"
"177.32300","0.29168","32.79079"
"177.37300","0.29211","32.84675"
"177.42300","0.29255","32.89167"
"177.47300","0.29299","32.96024"
"177.52300","0.29345","32.99813"
"177.57300","0.29394","33.07201"
"177.62300","0.29440","33.12244"
"177.67300","0.29481","33.16522"
"177.72300","0.29520","33.21785"
"177.77300","0.29560","33.26065"
"177.82300","0.29602","33.31113"
"177.87300","0.29643","33.37100"
"177.92300","0.29685","33.40982"
"177.97300","0.29725","33.45971"
"178.02300","0.29764","33.50291"
"178.07300","0.29803","33.55593"
"178.12300","0.29843","33.59717"
"178.17300","0.29883","33.64349"
"178.22300","0.29924","33.70165"
"178.27300","0.29964","33.73974"
"178.32300","0.30005","33.79934"
"178.37300","0.30048","33.84379"
"178.42300","0.30091","33.89378"
"178.47300","0.30136","33.94768"
"178.52300","0.30182","34.01004"
"178.57300","0.30228","34.06381"
"178.62300","0.30270","34.11824"
"178.67300","0.30310","34.15868"
"178.72300","0.30350","34.21061"
"178.77300","0.30392","34.25911"
"178.82300","0.30433","34.31833"
"178.87300","0.30472","34.36274"
"178.92300","0.30511","34.39340"
"178.97300","0.30549","34.43225"
"179.02300","0.30586","34.49325"
"179.07300","0.30624","34.53543"
"179.12300","0.30666","34.59012"
"179.17300","0.30710","34.63159"
"179.22300","0.30752","34.67784"
"179.27300","0.30795","34.74019"
"179.32300","0.30838","34.77934"
"179.37300","0.30882","34.84756"
"179.42300","0.30926","34.89016"
"179.47300","0.30971","34.94587"
"179.52300","0.31016","34.99183"
"179.57300","0.31061","35.06012"
"179.62300","0.31102","35.10332"
"179.67300","0.31142","35.14510"
"179.72300","0.31181","35.19703"
"179.77300","0.31220","35.24459"
"179.82300","0.31258","35.28375"
"179.87300","0.31296","35.33056"
"179.92300","0.31336","35.37455"
"179.97300","0.31378","35.42479"
"180.02300","0.31420","35.47474"
"180.07300","0.31461","35.51907"
"180.12300","0.31502","35.56580"
"180.17300","0.31544","35.62087"
"180.22300","0.31587","35.67522"
"180.27300","0.31630","35.71875"
"180.32300","0.31674","35.77240"
"180.37300","0.31720","35.81675"
"180.42300","0.31767","35.88317"
"180.47300","0.31812","35.92955"
"180.52300","0.31854","35.99088"
"180.57300","0.31893","36.02938"
"180.62300","0.31933","36.06656"
"180.67300","0.31976","36.11904"
"180.72300","0.32016","36.16810"
"180.77300","0.32056","36.21320"
"180.82300","0.32095","36.26646"
"180.87300","0.32132","36.30051"
"180.92300","0.32168","36.33854"
"180.97300","0.32206","36.38297"
"181.02300","0.32247","36.42673"
"181.07300","0.32290","36.48674"
"181.12300","0.32333","36.53080"
"181.17300","0.32375","36.58704"
"181.22300","0.32418","36.62339"
"181.27300","0.32461","36.68401"
"181.32300","0.32506","36.73481"
"181.37300","0.32552","36.79002"
"181.42300","0.32601","36.84946"
"181.47300","0.32649","36.90779"
"181.52300","0.32693","36.94593"
"181.57300","0.32733","37.00191"
"181.62300","0.32772","37.03981"
"181.67300","0.32810","37.08551"
"181.72300","0.32852","37.13477"
"181.77300","0.32895","37.17900"
"181.82300","0.32936","37.22237"
"181.87300","0.32975","37.27525"
"181.92300","0.33016","37.31968"
"181.97300","0.33058","37.37066"
"182.02300","0.33101","37.41254"
"182.07300","0.33141","37.45193"
"182.12300","0.33182","37.51366"
"182.17300","0.33224","37.55210"
"182.22300","0.33267","37.60133"
"182.27300","0.33310","37.64387"
"182.32300","0.33351","37.70279"
"182.37300","0.33394","37.74534"
"182.42300","0.33435","37.79782"
"182.47300","0.33478","37.84025"
"182.52300","0.33519","37.89178"
"182.57300","0.33560","37.92985"
"182.62300","0.33602","37.98914"
"182.67300","0.33643","38.02961"
"182.72300","0.33683","38.06903"
"182.77300","0.33724","38.11565"
"182.82300","0.33762","38.15678"
"182.87300","0.33797","38.19890"
"182.92300","0.33834","38.22053"
"182.97300","0.33874","38.27614"
"183.02300","0.33918","38.32745"
"183.07300","0.33960","38.37614"
"183.12300","0.34003","38.43108"
"183.17300","0.34046","38.46661"
"183.22300","0.34089","38.50945"
"183.27300","0.34131","38.57172"
"183.32300","0.34175","38.61415"
"183.37300","0.34220","38.66798"
"183.42300","0.34264","38.70947"
"183.47300","0.34307","38.75668"
"183.52300","0.34351","38.80989"
"183.57300","0.34393","38.85213"
"183.62300","0.34431","38.89656"
"183.67300","0.34467","38.93313"
"183.72300","0.34505","38.97211"
"183.77300","0.34543","39.00408"
"183.82300","0.34586","39.05843"
"183.87300","0.34628","39.09635"
"183.92300","0.34671","39.14967"
"183.97300","0.34712","39.19448"
"184.02300","0.34753","39.23864"
"184.07300","0.34794","39.27838"
"184.12300","0.34837","39.33067"
"184.17300","0.34881","39.38128"
"184.22300","0.34926","39.42150"
"184.27300","0.34973","39.46793"
"184.32300","0.35020","39.52965"
"184.37300","0.35062","39.58292"
"184.42300","0.35101","39.61374"
"184.47300","0.35142","39.65930"
"184.52300","0.35184","39.69034"
"184.57300","0.35226","39.74064"
"184.62300","0.35267","39.78244"
"184.67300","0.35306","39.82895"
"184.72300","0.35344","39.85981"
"184.77300","0.35381","39.89077"
"184.82300","0.35416","39.93592"
"184.87300","0.35457","39.97297"
"184.90900","0.35487","40.00094"
"184.91000","0.35487","40.00259"
"184.91100","0.35488","40.00435"
"184.96100","0.35518","40.04756"
"185.01100","0.35518","40.03365"
"185.06100","0.35518","40.01714"
"185.11100","0.35454","39.99791"
"185.16100","0.35448","39.99794"
"185.21100","0.35444","39.98447"
"185.26100","0.35436","39.96773"
"185.31100","0.35418","39.95277"
"185.36100","0.35387","39.93582"
"185.41100","0.35349","39.90307"
"185.46100","0.35296","39.84557"
"185.51100","0.35223","39.74344"
"185.56100","0.35142","39.60501"
"185.61100","0.35077","39.51751"
"185.66100","0.35030","39.43689"
"185.71100","0.34986","39.37045"
"185.76100","0.34941","39.29657"
"185.81100","0.34898","39.22934"
"185.86100","0.34858","39.16151"
"185.91100","0.34817","39.10577"
"185.96100","0.34778","39.03798"
"186.01100","0.34739","38.98605"
"186.06100","0.34702","38.91998"
"186.11100","0.34665","38.86244"
"186.16100","0.34627","38.80156"
"186.21100","0.34584","38.73961"
"186.26100","0.34541","38.68699"
"186.31100","0.34498","38.61176"
"186.36100","0.34456","38.54082"
"186.41100","0.34414","38.47363"
"186.46100","0.34371","38.42027"
"186.51100","0.34328","38.35845"
"186.56100","0.34286","38.28938"
"186.61100","0.34245","38.21132"
"186.66100","0.34203","38.15934"
"186.71100","0.34161","38.09088"
"186.76100","0.34121","38.04375"
"186.81100","0.34080","37.97504"
"186.86100","0.34040","37.90964"
"186.91100","0.33998","37.84946"
"186.96100","0.33957","37.77926"
"187.01100","0.33915","37.72598"
"187.06100","0.33874","37.65677"
"187.11100","0.33832","37.58540"
"187.16100","0.33790","37.53231"
"187.21100","0.33749","37.47277"
"187.26100","0.33708","37.40327"
"187.31100","0.33665","37.34594"
"187.36100","0.33620","37.26281"
"187.41100","0.33576","37.20069"
"187.46100","0.33532","37.12202"
"187.51100","0.33487","37.06434"
"187.56100","0.33440","36.99202"
"187.61100","0.33395","36.92506"
"187.66100","0.33355","36.85564"
"187.71100","0.33314","36.79414"
"187.76100","0.33273","36.73209"
"187.81100","0.33231","36.66756"
"187.86100","0.33190","36.60916"
"187.91100","0.33150","36.55201"
"187.96100","0.33108","36.47332"
"188.01100","0.33067","36.40919"
"188.06100","0.33024","36.35252"
"188.11100","0.32982","36.27270"
"188.16100","0.32941","36.21721"
"188.21100","0.32898","36.15067"
"188.26100","0.32855","36.08463"
"188.31100","0.32812","36.02323"
"188.36100","0.32770","35.95329"
"188.41100","0.32729","35.88235"
"188.46100","0.32687","35.82563"
"188.51100","0.32645","35.76617"
"188.56100","0.32604","35.69766"
"188.61100","0.32563","35.63996"
"188.66100","0.32522","35.56560"
"188.71100","0.32482","35.51861"
"188.76100","0.32441","35.44981"
"188.81100","0.32402","35.39981"
"188.86100","0.32363","35.33257"
"188.91100","0.32326","35.26644"
"188.96100","0.32289","35.21101"
"189.01100","0.32251","35.15907"
"189.06100","0.32210","35.10384"
"189.11100","0.32167","35.03590"
"189.16100","0.32125","34.95923"
"189.21100","0.32083","34.89938"
"189.26100","0.32041","34.83244"
"189.31100","0.31998","34.78181"
"189.36100","0.31955","34.71664"
"189.41100","0.31911","34.64522"
"189.46100","0.31867","34.57551"
"189.51100","0.31824","34.51029"
"189.56100","0.31779","34.45418"
"189.61100","0.31733","34.38515"
"189.66100","0.31687","34.31433"
"189.71100","0.31646","34.24309"
"189.76100","0.31608","34.19708"
"189.81100","0.31568","34.12373"
"189.86100","0.31527","34.07471"
"189.91100","0.31486","34.01289"
"189.96100","0.31446","33.94590"
"190.01100","0.31407","33.88976"
"190.06100","0.31369","33.83370"
"190.11100","0.31331","33.77182"
"190.16100","0.31291","33.72454"
"190.21100","0.31248","33.65573"
"190.26100","0.31205","33.59002"
"190.31100","0.31162","33.52549"
"190.36100","0.31119","33.45810"
"190.41100","0.31077","33.39725"
"190.46100","0.31033","33.33809"
"190.51100","0.30989","33.27089"
"190.56100","0.30945","33.20128"
"190.61100","0.30901","33.14037"
"190.66100","0.30858","33.06509"
"190.71100","0.30815","33.01029"
"190.76100","0.30775","32.94148"
"190.81100","0.30736","32.90038"
"190.86100","0.30697","32.82979"
"190.91100","0.30660","32.76945"
"190.96100","0.30621","32.71563"
"191.01100","0.30582","32.66191"
"191.06100","0.30540","32.59234"
"191.11100","0.30498","32.53935"
"191.16100","0.30456","32.47106"
"191.21100","0.30413","32.40384"
"191.26100","0.30370","32.33693"
"191.31100","0.30327","32.28381"
"191.36100","0.30284","32.22336"
"191.41100","0.30240","32.15388"
"191.46100","0.30195","32.08784"
"191.51100","0.30150","32.00694"
"191.56100","0.30105","31.95560"
"191.61100","0.30063","31.89456"
"191.66100","0.30023","31.83273"
"191.71100","0.29982","31.76945"
"191.76100","0.29941","31.70476"
"191.81100","0.29900","31.64194"
"191.86100","0.29859","31.59731"
"191.91100","0.29818","31.52911"
"191.96100","0.29777","31.47113"
"192.01100","0.29737","31.41157"
"192.06100","0.29697","31.33969"
"192.11100","0.29656","31.29657"
"192.16100","0.29613","31.23490"
"192.21100","0.29568","31.16007"
"192.26100","0.29524","31.10237"
"192.31100","0.29479","31.03125"
"192.36100","0.29437","30.96777"
"192.41100","0.29395","30.90548"
"192.46100","0.29355","30.84990"
"192.51100","0.29314","30.79614"
"192.56100","0.29273","30.73030"
"192.61100","0.29233","30.67016"
"192.66100","0.29192","30.60063"
"192.71100","0.29153","30.55422"
"192.76100","0.29114","30.49695"
"192.81100","0.29077","30.43986"
"192.86100","0.29041","30.38411"
"192.91100","0.29002","30.33569"
"192.96100","0.28960","30.27109"
"193.01100","0.28918","30.21563"
"193.06100","0.28875","30.14261"
"193.11100","0.28833","30.08422"
"193.16100","0.28791","30.03198"
"193.21100","0.28750","29.95812"
"193.26100","0.28707","29.90590"
"193.31100","0.28663","29.83904"
"193.36100","0.28619","29.77300"
"193.41100","0.28574","29.71552"
"193.46100","0.28528","29.63903"
"193.51100","0.28481","29.57333"
"193.56100","0.28436","29.51165"
"193.61100","0.28395","29.44386"
"193.66100","0.28356","29.39878"
"193.71100","0.28316","29.32854"
"193.76100","0.28275","29.26530"
"193.81100","0.28233","29.21979"
"193.86100","0.28192","29.15453"
"193.91100","0.28152","29.08967"
"193.96100","0.28113","29.03792"
"194.01100","0.28074","28.98058"
"194.06100","0.28037","28.92337"
"194.11100","0.27998","28.88047"
"194.16100","0.27955","28.81036"
"194.21100","0.27911","28.74893"
"194.26100","0.27868","28.67839"
"194.31100","0.27825","28.62583"
"194.36100","0.27780","28.55644"
"194.41100","0.27736","28.48930"
"194.46100","0.27691","28.41735"
"194.51100","0.27647","28.36207"
"194.56100","0.27607","28.30897"
"194.61100","0.27567","28.24688"
"194.66100","0.27526","28.18265"
"194.71100","0.27486","28.13214"
"194.76100","0.27447","28.06600"
"194.81100","0.27409","28.01460"
"194.86100","0.27372","27.96416"
"194.91100","0.27334","27.89875"
"194.96100","0.27292","27.85342"
"195.01100","0.27248","27.78282"
"195.06100","0.27207","27.71690"
"195.11100","0.27164","27.65666"
"195.16100","0.27122","27.59978"
"195.21100","0.27080","27.53739"
"195.26100","0.27037","27.47589"
"195.31100","0.26994","27.40671"
"195.36100","0.26950","27.35274"
"195.41100","0.26906","27.27995"
"195.46100","0.26861","27.22061"
"195.51100","0.26817","27.15966"
"195.56100","0.26774","27.09359"
"195.61100","0.26732","27.03262"
"195.66100","0.26691","26.97790"
"195.71100","0.26651","26.91805"
"195.76100","0.26611","26.86406"
"195.81100","0.26571","26.80523"
"195.86100","0.26531","26.74246"
"195.91100","0.26491","26.68842"
"195.96100","0.26450","26.63023"
"196.01100","0.26408","26.56637"
"196.06100","0.26365","26.50280"
"196.11100","0.26321","26.45147"
"196.16100","0.26275","26.37459"
"196.21100","0.26229","26.30761"
"196.26100","0.26184","26.24700"
"196.31100","0.26143","26.17911"
"196.36100","0.26104","26.13184"
"196.41100","0.26064","26.07840"
"196.46100","0.26022","26.00777"
"196.51100","0.25981","25.95644"
"196.56100","0.25941","25.89603"
"196.61100","0.25901","25.83403"
"196.66100","0.25863","25.78940"
"196.71100","0.25826","25.73372"
"196.76100","0.25789","25.68058"
"196.81100","0.25751","25.62503"
"196.86100","0.25710","25.56516"
"196.91100","0.25668","25.50104"
"196.96100","0.25625","25.45218"
"197.01100","0.25583","25.38795"
"197.06100","0.25541","25.33048"
"197.11100","0.25499","25.25601"
"197.16100","0.25454","25.19948"
"197.21100","0.25410","25.13888"
"197.26100","0.25367","25.08211"
"197.31100","0.25322","25.01501"
"197.36100","0.25278","24.94709"
"197.41100","0.25232","24.88509"
"197.46100","0.25187","24.82393"
"197.51100","0.25146","24.76451"
"197.56100","0.25106","24.70907"
"197.61100","0.25066","24.64956"
"197.66100","0.25025","24.59402"
"197.71100","0.24983","24.53930"
"197.76100","0.24943","24.47312"
"197.81100","0.24904","24.42133"
"197.86100","0.24865","24.36604"
"197.91100","0.24827","24.32537"
"197.96100","0.24790","24.26643"
"198.01100","0.24749","24.20422"
"198.06100","0.24705","24.13986"
"198.11100","0.24661","24.08484"
"198.16100","0.24618","24.01753"
"198.21100","0.24576","23.96917"
"198.26100","0.24531","23.89419"
"198.31100","0.24486","23.83138"
"198.36100","0.24440","23.77534"
"198.41100","0.24397","23.71020"
"198.46100","0.24356","23.65535"
"198.51100","0.24317","23.59696"
"198.56100","0.24277","23.53748"
"198.61100","0.24236","23.48430"
"198.66100","0.24196","23.42508"
"198.71100","0.24157","23.37596"
"198.76100","0.24119","23.32895"
"198.81100","0.24080","23.26305"
"198.86100","0.24040","23.20554"
"198.91100","0.23999","23.14194"
"198.96100","0.23958","23.09382"
"199.01100","0.23915","23.04342"
"199.06100","0.23872","22.97156"
"199.11100","0.23828","22.90770"
"199.16100","0.23784","22.84204"
"199.21100","0.23739","22.78455"
"199.26100","0.23694","22.72431"
"199.31100","0.23648","22.66044"
"199.36100","0.23605","22.59765"
"199.41100","0.23564","22.53506"
"199.46100","0.23523","22.47616"
"199.51100","0.23482","22.43723"
"199.56100","0.23441","22.36368"
"199.61100","0.23400","22.31689"
"199.66100","0.23358","22.24592"
"199.71100","0.23317","22.19205"
"199.76100","0.23277","22.13642"
"199.81100","0.23235","22.07598"
"199.86100","0.23195","22.01435"
"199.91100","0.23154","21.97315"
"199.96100","0.23111","21.89908"
"200.01100","0.23066","21.84467"
"200.06100","0.23020","21.77584"
"200.11100","0.22978","21.71467"
"200.16100","0.22937","21.67163"
"200.21100","0.22895","21.59947"
"200.26100","0.22854","21.54074"
"200.31100","0.22812","21.49182"
"200.36100","0.22772","21.43307"
"200.41100","0.22731","21.37252"
"200.46100","0.22691","21.32186"
"200.51100","0.22652","21.26180"
"200.56100","0.22614","21.21473"
"200.61100","0.22577","21.16290"
"200.66100","0.22541","21.11094"
"200.71100","0.22501","21.04486"
"200.76100","0.22461","21.00126"
"200.81100","0.22418","20.94924"
"200.86100","0.22376","20.88135"
"200.91100","0.22332","20.82342"
"200.96100","0.22290","20.75649"
"201.01100","0.22249","20.70812"
"201.06100","0.22205","20.65691"
"201.11100","0.22160","20.58544"
"201.16100","0.22115","20.51349"
"201.21100","0.22069","20.45675"
"201.26100","0.22022","20.38638"
"201.31100","0.21977","20.33902"
"201.36100","0.21937","20.27757"
"201.41100","0.21896","20.21296"
"201.46100","0.21856","20.16380"
"201.51100","0.21816","20.10129"
"201.56100","0.21774","20.05374"
"201.61100","0.21734","19.99072"
"201.66100","0.21694","19.93076"
"201.71100","0.21653","19.87763"
"201.76100","0.21613","19.82825"
"201.81100","0.21575","19.77036"
"201.86100","0.21539","19.73645"
"201.91100","0.21499","19.66985"
"201.96100","0.21455","19.61135"
"202.01100","0.21412","19.55000"
"202.06100","0.21367","19.49279"
"202.11100","0.21323","19.42893"
"202.16100","0.21279","19.37588"
"202.21100","0.21233","19.30589"
"202.26100","0.21189","19.23505"
"202.31100","0.21147","19.17992"
"202.36100","0.21107","19.13311"
"202.41100","0.21067","19.07935"
"202.46100","0.21027","19.02256"
"202.51100","0.20986","18.96728"
"202.56100","0.20947","18.90601"
"202.61100","0.20909","18.86653"
"202.66100","0.20871","18.81125"
"202.71100","0.20833","18.75726"
"202.76100","0.20792","18.69035"
"202.81100","0.20748","18.63570"
"202.86100","0.20707","18.58069"
"202.91100","0.20665","18.52656"
"202.96100","0.20622","18.45952"
"203.01100","0.20581","18.40501"
"203.06100","0.20538","18.35682"
"203.11100","0.20494","18.28822"
"203.16100","0.20450","18.23576"
"203.21100","0.20406","18.16317"
"203.26100","0.20361","18.09871"
"203.31100","0.20316","18.04272"
"203.36100","0.20273","17.98541"
"203.41100","0.20232","17.92541"
"203.46100","0.20191","17.87420"
"203.51100","0.20150","17.81239"
"203.56100","0.20108","17.76917"
"203.61100","0.20067","17.70608"
"203.66100","0.20025","17.65401"
"203.71100","0.19983","17.59373"
"203.76100","0.19941","17.52766"
"203.81100","0.19898","17.47936"
"203.86100","0.19854","17.41466"
"203.91100","0.19813","17.35963"
"203.96100","0.19772","17.31731"
"204.01100","0.19729","17.24721"
"204.06100","0.19686","17.18853"
"204.11100","0.19645","17.12782"
"204.16100","0.19604","17.08357"
"204.21100","0.19563","17.03517"
"204.26100","0.19522","16.95941"
"204.31100","0.19481","16.91814"
"204.36100","0.19441","16.85302"
"204.41100","0.19401","16.81354"
"204.46100","0.19363","16.75704"
"204.51100","0.19325","16.70607"
"204.56100","0.19289","16.65993"
"204.61100","0.19252","16.60951"
"204.66100","0.19210","16.54873"
"204.71100","0.19168","16.50320"
"204.76100","0.19125","16.43584"
"204.81100","0.19083","16.37630"
